user,abs(Fine Arts),abs(Literature),abs(Social Studies),abs(Mathematics),abs(Biology),abs(History),abs(Other),abs(Physics),abs(Chemistry),abs(Astronomy),abs(Earth Science),Fine Arts,Literature,Social Studies,Mathematics,Biology,History,Other,Physics,Chemistry,Astronomy,Earth Science,abs(Predicted Fine Arts),abs(Predicted Literature),abs(Predicted Social Studies),abs(Predicted Mathematics),abs(Predicted Biology),abs(Predicted History),abs(Predicted Other),abs(Predicted Physics),abs(Predicted Chemistry),abs(Predicted Astronomy),abs(Predicted Earth Science),Predicted Fine Arts,Predicted Literature,Predicted Social Studies,Predicted Mathematics,Predicted Biology,Predicted History,Predicted Other,Predicted Physics,Predicted Chemistry,Predicted Astronomy,Predicted Earth Science
10,85.375,82.1315789474,83.1428571429,47.0,48.6,103.5625,106.5,105.333333333,80.8571428571,83.5,,20.375,70.7105263158,-6.0,-47.0,48.6,82.6875,28.5,26.6666666667,7.14285714286,83.5,,49.7328132896,49.051787012,39.5525285596,41.268158306,32.6851319743,44.152075517,44.5370927531,31.1581466836,24.5602614965,16.3440684663,,49.7328132896,49.051787012,39.5525285596,41.268158306,32.6851319743,44.152075517,44.5370927531,31.1581466836,24.5602614965,7.85132031567,
11,94.0,111.4,77.5,52.0,,91.0,,93.0,52.6666666667,,111.0,29.2,58.2,55.1666666667,52.0,,91.0,,-5.0,-5.33333333333,,-111.0,48.1036955508,49.0241342444,42.6945335849,45.537940471,,24.2838077574,,28.5570497916,23.2923681778,,21.3443660924,48.1036955508,49.0241342444,42.6945335849,45.537940471,,24.2838077574,,28.5570497916,23.2923681778,,21.3443660924
12,97.8947368421,64.7142857143,78.1666666667,,,79.0,56.0,69.0,,,,45.3684210526,64.7142857143,7.16666666667,,,22.0,-56.0,69.0,,,,48.5035762804,44.7683521352,42.1432114715,,,40.8524008572,31.1196419687,22.2600458155,,,,48.5035762804,44.7683521352,42.1432114715,,,40.8524008572,31.1196419687,22.2600458155,,,
13,74.8571428571,86.4166666667,94.4444444444,,72.0,118.0,,71.0,79.0,,,32.8571428571,38.4166666667,-17.7777777778,,72.0,118.0,,36.5,79.0,,,46.9634858382,48.6228040663,42.4624392913,,43.4495765093,35.4898557837,,29.4345334114,21.5295040867,,,46.9634858382,48.6228040663,42.4624392913,,43.4495765093,35.4898557837,,29.4345334114,21.5295040867,,
14,81.7647058824,90.6578947368,76.0606060606,90.8,84.2,85.0,84.6666666667,83.0,73.75,126.0,,25.5294117647,48.7105263158,15.2727272727,90.8,19.4,-1.78260869565,84.6666666667,83.0,-21.75,126.0,,47.8295785534,50.2843564598,38.6928938732,40.1085890662,34.3956704158,35.0100910192,41.7135462011,31.373260041,25.4848607854,34.0399734019,,47.8295785534,50.2843564598,38.6928938732,40.1085890662,34.3956704158,35.0100910192,41.7135462011,31.373260041,25.4848607854,34.0399734019,
15,106.142857143,94.0833333333,88.375,,,85.5,,90.0,,,,70.7142857143,64.5833333333,26.125,,,-14.5,,90.0,,,,43.2171199645,49.1729062718,39.4228379253,,,28.3087794204,,28.0318214541,,,,43.2171199645,49.1729062718,39.4228379253,,,28.3087794204,,28.0318214541,,,
16,60.3333333333,69.5454545455,69.6,,,77.0,131.0,,,,,22.3333333333,29.1818181818,28.2,,,30.0,131.0,,,,,44.6623094655,52.4686752552,43.1700410286,,,37.9871908676,39.0351396557,,,,,44.6623094655,52.4686752552,43.1700410286,,,37.9871908676,39.0351396557,,,,
17,91.6428571429,77.1666666667,101.571428571,,,,,,,,,67.2142857143,-5.5,-12.1428571429,,,,,,,,,48.2312819431,49.4932195773,42.7319449094,,,,,,,,,48.2312819431,49.4932195773,42.7319449094,,,,,,,,
18,86.05,106.6,91.5897435897,84.0,110.25,81.1666666667,66.5,90.8,94.6666666667,,,48.25,62.5111111111,48.358974359,-3.0,-17.25,12.4166666667,66.5,36.0,69.0,,,47.6251932976,48.4767619274,39.2140202064,36.0159155034,30.7598082856,34.0424107187,32.57985057,28.9421239658,26.0089219442,,,47.6251932976,48.4767619274,39.1772088564,36.0159155034,30.7598082856,32.7473541063,32.57985057,28.9421239658,26.0089219442,,
19,102.347826087,106.157894737,92.7272727273,,,98.2631578947,87.6666666667,107.0,,,,18.5217391304,56.5438596491,21.5454545455,,,40.3684210526,87.6666666667,37.0,,,,48.1177178417,47.0174002864,39.169572748,,,37.3966996914,33.8574497461,27.0324702463,,,,48.1177178417,47.0174002864,39.169572748,,,37.3966996914,33.8574497461,27.0324702463,,,
20,87.75,91.5942028986,92.7333333333,92.5,109.5,99.2,76.3333333333,90.0,,,,49.0625,72.8695652174,39.1333333333,-18.5,48.5,51.2,54.3333333333,-90.0,,,,47.1072284987,48.2730347142,41.6233733647,33.4450412353,44.2027619621,36.8605161718,41.6148671,27.8163988974,,,,47.1072284987,48.2730347142,41.6233733647,33.4450412353,44.2027619621,36.8605161718,41.6148671,27.8163988974,,,
21,86.6,100.941176471,92.0909090909,114.0,62.0,54.8,,67.0,91.0,,,21.0,39.2941176471,21.3636363636,-114.0,31.5,0.4,,23.6666666667,91.0,,,44.1237031837,50.6722413184,38.3136806205,37.1748867823,36.0138296153,34.6849701965,,27.798782384,22.8481759838,,,44.1237031837,50.6722413184,38.3136806205,37.1748867823,36.0138296153,34.6849701965,,27.798782384,22.8481759838,,
22,57.0,69.9,54.15,61.0,77.8,76.8333333333,36.0,67.4,84.0,,,57.0,40.5,43.45,61.0,77.8,76.8333333333,36.0,-1.0,84.0,,,49.5115329868,50.4169691803,37.0508182337,28.5646830892,32.1597804986,38.1669269233,34.4090752088,26.9829397094,32.0024608996,,,49.5115329868,50.4169691803,35.874893073,28.5646830892,32.1597804986,38.1669269233,34.4090752088,26.9829397094,32.0024608996,,
23,55.1923076923,57.9487179487,69.5333333333,,32.6666666667,56.1052631579,28.0,72.8,49.25,,60.0,28.1923076923,29.1794871795,27.8,,20.6666666667,17.6842105263,0.0,41.8,-19.75,,60.0,47.7923334949,49.2109299072,37.5576824459,,34.4765571112,35.4780108782,33.3465449278,29.1974599626,24.2905661243,,26.6428717764,47.7083704172,49.2109299072,37.5576824459,,34.4765571112,35.4780108782,33.3465449278,29.1974599626,24.2905661243,,26.6428717764
24,112.375,76.3859649123,96.9230769231,,,74.5,78.0,,,,,60.375,42.701754386,45.0769230769,,,1.66666666667,78.0,,,,,43.1298641195,47.5253650159,43.3672773868,,,32.5110792319,27.7381181325,,,,,43.1298641195,47.5253650159,43.3672773868,,,32.5110792319,27.7381181325,,,,
25,58.4,93.8,72.25,,,82.0,,,,,,15.2,93.8,-17.75,,,-82.0,,,,,,49.0786159118,44.0626469316,41.61166775,,,40.3698308622,,,,,,49.0786159118,44.0626469316,41.61166775,,,40.3698308622,,,,,
26,128.75,93.7222222222,97.0,,78.5,,,93.0,107.0,,,128.75,67.5,15.8571428571,,21.5,,,2.5,107.0,,,52.1780805468,46.2076497037,37.6540105576,,30.2753147156,,,29.2466520613,23.2166560518,,,52.1780805468,46.2076497037,37.6540105576,,30.2753147156,,,29.2466520613,23.2166560518,,
27,68.0,98.4411764706,100.826086957,,83.0,97.6,,128.0,137.0,87.0,,34.5714285714,64.3235294118,15.4347826087,,83.0,8.4,,-128.0,137.0,-87.0,,42.9672908693,51.6488570104,39.2815671679,,30.261195456,36.6224136715,,29.5612351796,28.4278847527,18.1681476393,,42.9672908693,51.6488570104,39.2815671679,,30.261195456,36.6224136715,,29.5612351796,28.4278847527,18.1681476393,
28,84.7391304348,85.0769230769,81.8717948718,55.0,60.375,80.7142857143,73.5,69.1818181818,40.875,38.5,,51.6086956522,64.8615384615,41.9743589744,-32.0,26.375,67.6428571429,73.5,25.7272727273,24.625,38.5,,45.1124667314,48.6295890356,41.1050612977,33.1950091039,34.3247321172,36.7839258068,29.354762555,28.1782904431,24.4147388753,12.8507153248,,45.1124667314,48.6295890356,41.1050612977,33.1950091039,34.3247321172,36.7839258068,29.354762555,28.1782904431,24.4147388753,3.58244596991,
29,118.909090909,103.578947368,103.111111111,,132.0,118.555555556,129.0,,,,,-5.27272727273,8.73684210526,-34.8888888889,,-132.0,-30.1111111111,11.0,,,,,47.1162355007,42.9828857128,36.5548166951,,29.0120288122,36.0548229464,31.3023757181,,,,,47.1162355007,42.9828857128,36.5548166951,,29.0120288122,36.0548229464,31.3023757181,,,,
30,76.8125,93.1929824561,80.9607843137,,89.0909090909,94.3846153846,92.0,105.714285714,93.875,83.0,,43.1875,56.9473684211,49.1568627451,,-26.1818181818,27.6923076923,92.0,40.5714285714,10.375,18.0,,46.2760142243,47.2840729768,38.9789613407,,35.4795314072,38.0691845059,34.4549818546,28.5419363799,25.4494900757,18.9843285356,,46.2760142243,47.2840729768,38.9789613407,,35.4795314072,38.0691845059,34.4549818546,28.5419363799,25.4494900757,18.9843285356,
31,102.066666667,93.5714285714,96.2727272727,98.0,74.3333333333,90.4285714286,89.5,115.0,97.5714285714,77.5,,49.6666666667,40.8095238095,70.5454545455,98.0,27.6666666667,19.8571428571,89.5,115.0,-12.7142857143,8.5,,50.3715545805,46.9101247412,36.4367768057,34.8197993558,28.2612357931,33.9553588425,36.3066755679,27.836392718,25.255463133,30.6294845882,,50.3715545805,46.9101247412,36.4367768057,34.8197993558,28.2612357931,33.9553588425,36.3066755679,27.836392718,25.255463133,30.6294845882,
32,55.0,14.6666666667,42.0,,,,,25.6666666667,,,,55.0,7.33333333333,42.0,,,,,4.33333333333,,,,39.8319594748,46.269074658,43.5199342508,,,,,32.173693794,,,,39.8319594748,46.269074658,43.5199342508,,,,,32.173693794,,,
33,87.5625,59.1,77.125,42.0,77.0769230769,91.8333333333,102.0,102.083333333,92.6,101.0,102.0,60.0625,57.85,43.1875,-42.0,60.3076923077,69.5,-75.0,46.75,92.6,-101.0,-102.0,49.4245351226,46.2920438966,38.0526484054,32.3502577241,34.1319223875,32.9046479259,56.6794338522,29.1097097603,25.4517187199,1.29464631887,21.040012407,49.4245351226,46.2920438966,37.8070720821,32.3502577241,34.1319223875,32.9046479259,56.6794338522,29.1097097603,25.4517187199,1.29464631887,21.040012407
34,70.0,86.25,59.8,,,69.0,,,,,,70.0,86.25,59.8,,,-69.0,,,,,,36.4216690941,44.281847053,34.5177667238,,,35.0217989602,,,,,,36.4216690941,44.281847053,34.5177667238,,,35.0217989602,,,,,
35,84.0,94.1333333333,105.5,138.0,64.0,98.5,,21.0,65.25,100.0,,33.3333333333,64.2666666667,-24.1666666667,-138.0,1.33333333333,-29.5,,-21.0,-65.25,100.0,,43.802556284,44.982509191,38.7832883879,40.1910455224,27.9532160462,23.0694697625,,26.4850743489,24.1510766571,23.1182759984,,43.802556284,44.982509191,38.7832883879,40.1910455224,27.9532160462,23.0694697625,,26.4850743489,24.1510766571,23.1182759984,
36,,18.6666666667,,,,,11.0,4.0,6.0,,,,18.6666666667,,,,,11.0,4.0,6.0,,,,42.625720585,,,,,28.7633741546,29.9611177868,30.5461165129,,,,42.625720585,,,,,28.7633741546,29.9611177868,30.5461165129,,
37,104.8,126.692307692,103.166666667,,,111.0,,,,96.0,,52.8,64.2307692308,-46.1666666667,,,111.0,,,,96.0,,47.4861193716,50.9743431199,42.5749072568,,,46.6234572728,,,,18.1447380932,,47.4861193716,50.9743431199,42.5749072568,,,46.6234572728,,,,18.1447380932,
38,29.0,,100.428571429,,,,,50.0,112.5,,,29.0,,-75.8571428571,,,,,-50.0,-3.5,,,48.5652859134,,39.474998954,,,,,21.5500978626,24.0838412852,,,48.5652859134,,39.474998954,,,,,21.5500978626,24.0838412852,,
39,105.857142857,102.857142857,102.166666667,,116.0,105.666666667,,104.0,89.0,,,-25.2857142857,102.857142857,65.8333333333,,116.0,105.666666667,,-104.0,-89.0,,,47.6478990872,51.5600458042,40.8026177338,,34.8618638886,36.2763250196,,23.8090803291,22.5795407276,,,47.6478990872,51.5600458042,40.8026177338,,34.8618638886,36.2763250196,,23.8090803291,22.5795407276,,
40,96.0,83.8571428571,44.1428571429,,84.0,101.8,,37.0,,,,96.0,83.8571428571,44.1428571429,,84.0,65.8,,37.0,,,,42.308246292,46.5901509463,39.7567678078,,33.5620676983,30.8007149664,,26.2438408298,,,,42.308246292,46.5901509463,39.7567678078,,33.5620676983,30.8007149664,,26.2438408298,,,
41,101.5,84.5714285714,99.625,,66.0,96.0,,105.0,37.0,,,101.5,84.5714285714,99.625,,66.0,19.3333333333,,105.0,-37.0,,,52.9838926244,52.570639801,36.6658292055,,33.5189831869,40.5197810683,,26.3833619252,19.2569699172,,,52.9838926244,52.570639801,36.2386379341,,33.5189831869,40.5197810683,,26.3833619252,19.2569699172,,
42,77.3333333333,94.1538461538,77.65625,51.0,69.125,78.2173913043,,84.2307692308,79.9090909091,17.0,,51.9333333333,56.5384615385,39.96875,51.0,52.625,46.7391304348,,53.6153846154,36.4545454545,17.0,,47.3366441409,51.2992559355,39.807544081,36.958652915,31.5083286438,34.0259426934,,25.8212433385,24.5999160382,16.5219379957,,47.3366441409,51.2992559355,39.807544081,36.958652915,31.5083286438,34.0259426934,,25.8212433385,24.5999160382,16.5219379957,
43,91.8181818182,95.0465116279,87.52,,80.8,104.625,50.0,101.0,84.3,65.5,24.0,38.4545454545,47.7441860465,28.08,,63.4,-27.5,50.0,101.0,33.3,-16.5,24.0,47.8759416083,46.2968178094,40.5579315857,,36.188606322,33.755747523,38.3418710563,26.3555132838,23.253534576,19.625308821,22.6729337002,47.8759416083,46.2968178094,40.5579315857,,36.188606322,33.755747523,38.3418710563,26.3555132838,23.253534576,19.625308821,22.6729337002
44,89.8,113.555555556,96.2222222222,,89.0,87.0,,100.0,107.0,135.0,,89.8,76.4444444444,52.8888888889,,14.0,53.0,,100.0,107.0,-135.0,,44.808027223,45.8000654325,33.1464519799,,37.5488141605,27.2115592407,,23.3118335704,22.4411348476,23.3750413861,,44.808027223,45.8000654325,33.1464519799,,37.5488141605,27.2115592407,,23.3118335704,22.4411348476,23.3750413861,
45,,79.8285714286,,89.0,,,39.0,,,,,,68.3428571429,,89.0,,,39.0,,,,,,47.1113316617,,35.7388497976,,,27.7246877274,,,,,,47.1113316617,,35.7388497976,,,27.7246877274,,,,
46,46.0,83.6296296296,70.1666666667,45.0,76.0,86.2,95.0,49.25,59.4,56.0,,46.0,40.8148148148,-9.16666666667,-45.0,-76.0,-77.4,95.0,17.5,-17.0,56.0,,43.9306244139,48.5607580033,37.8366049271,34.2273018007,15.672495635,36.7537204408,53.7825617675,24.9714410498,23.6824904342,22.6443463736,,43.9306244139,48.5607580033,37.8366049271,34.2273018007,15.672495635,36.7537204408,53.7825617675,24.9714410498,23.6824904342,22.6443463736,
47,94.7142857143,115.96875,89.8125,,85.8571428571,95.7,126.0,112.25,103.0,,,78.5238095238,83.78125,70.625,,55.5714285714,32.5,51.3333333333,112.25,103.0,,,46.1137405123,50.1297335378,38.3642879174,,32.9142876966,40.224664439,32.0468850939,26.4487562339,17.1935700951,,,46.1137405123,50.1297335378,38.3642879174,,32.9142876966,40.224664439,32.0468850939,26.4487562339,17.1935700951,,
48,,110.4,104.6,,84.25,100.428571429,,115.5,74.0,,,,-30.8,-19.0,,-27.75,-70.1428571429,,115.5,74.0,,,,43.7619361773,35.7907513089,,31.1993273389,28.740941162,,26.4619498276,24.4971511763,,,,43.7619361773,35.7907513089,,31.1993273389,28.740941162,,26.4619498276,24.4971511763,,
49,81.3333333333,100.5,95.75,134.0,85.3333333333,67.0,,97.75,,,,53.3333333333,63.75,-29.5,134.0,85.3333333333,67.0,,2.75,,,,47.1951093871,51.9679648084,34.315003145,42.1928310925,29.6803175524,33.5952233304,,24.7173980219,,,,47.1951093871,51.9679648084,31.0843697917,42.1928310925,29.6803175524,33.5952233304,,24.7173980219,,,
50,106.4,109.136363636,101.347826087,44.0,94.0,105.75,,79.2857142857,89.5,,,24.6666666667,-4.31818181818,-26.0434782609,-44.0,1.0,30.0,,-49.2857142857,-89.5,,,48.7809742574,44.2912191414,37.656224456,36.3200884348,32.6469654206,36.666442253,,26.6336579294,26.6830480509,,,48.7809742574,44.2912191414,37.5478046401,36.3200884348,32.6469654206,36.666442253,,26.6336579294,26.6830480509,,
51,118.3,106.4,83.75,104.0,66.9,102.315789474,,58.3333333333,73.5,,,69.9,92.6666666667,55.1071428571,104.0,66.9,59.5789473684,,30.0,73.5,,,53.5369211897,46.357641949,38.5875368124,40.0312923648,31.8156803655,34.7524801579,,25.5220568513,23.2473522886,,,53.5369211897,46.357641949,38.5875368124,40.0312923648,31.8156803655,33.9721180869,,25.5220568513,23.2473522886,,
52,30.6842105263,33.9428571429,44.6428571429,,25.8333333333,24.4444444444,,41.5,47.5,,,24.4736842105,26.0,32.9285714286,,25.8333333333,20.0,,33.1666666667,47.5,,,48.2697481878,46.8632412395,37.6444841027,,34.6684657089,34.3037894649,,24.8396682163,20.4937465801,,,48.2697481878,46.8632412395,37.6444841027,,34.6684657089,34.3037894649,,24.8396682163,20.4937465801,,
53,133.333333333,99.5384615385,87.9090909091,100.0,90.0,105.333333333,,122.5,102.5,93.0,,-68.6666666667,-23.6923076923,-5.90909090909,100.0,-90.0,14.6666666667,,-122.5,102.5,-93.0,,50.7896102822,47.7911616157,37.4747665707,37.1417967483,31.1308458556,26.4105519478,,33.3091990179,21.2211611958,15.4549858914,,50.7896102822,47.7911616157,37.4747665707,37.1417967483,31.1308458556,26.4105519478,,33.3091990179,21.2211611958,15.4549858914,
54,94.6666666667,106.166666667,86.75,,66.0,82.0,,79.5,91.0,,,69.3333333333,106.166666667,31.375,,-9.0,82.0,,79.5,91.0,,,49.8075465602,46.7846211259,36.2433199753,,33.2965018631,37.6738599365,,26.9932211594,23.274271964,,,49.8075465602,46.7846211259,36.2433199753,,33.2965018631,37.6738599365,,26.9932211594,23.274271964,,
55,142.0,109.0,103.0,,,108.75,,94.0,,,,142.0,24.0,103.0,,,39.75,,-94.0,,,,45.0272345225,66.3225944102,39.483377415,,,42.0971308543,,32.9844319751,,,,45.0272345225,66.3225944102,39.483377415,,,42.0971308543,,32.9844319751,,,
56,78.0,89.3,84.75,,98.3333333333,111.666666667,,,,,,78.0,89.3,84.75,,44.3333333333,111.666666667,,,,,,38.7878257002,44.8386054278,32.8602370363,,35.996656599,38.6452868179,,,,,,38.7878257002,44.8386054278,32.8602370363,,35.996656599,38.6452868179,,,,,
57,87.6666666667,98.4,69.5,,73.0,138.0,,,,,,87.6666666667,43.6,16.5,,73.0,-138.0,,,,,,45.7606548613,43.9883434487,39.7238008897,,32.8296310054,56.6619590831,,,,,,45.7606548613,43.9883434487,39.7238008897,,32.8296310054,56.6619590831,,,,,
58,114.8,77.8,95.1818181818,,108.0,95.8333333333,,76.0,11.0,,,-84.8,-66.6,-13.9090909091,,108.0,32.1666666667,,-76.0,11.0,,,56.77850737,40.7143809486,36.4741036575,,35.6426478064,34.5967423983,,25.5192244646,16.6664616177,,,56.77850737,40.7143809486,34.0540502002,,35.6426478064,34.5967423983,,25.5192244646,16.6664616177,,
59,71.0,,88.5,,87.5,94.0,,93.5,85.0,,,71.0,,-23.5,,-40.5,30.4,,19.0,85.0,,,38.6585721661,,37.7692392663,,39.9222716928,31.6029201688,,27.0974530253,22.2690275579,,,38.6585721661,,37.7692392663,,39.9222716928,31.6029201688,,27.0974530253,22.2690275579,,
60,86.2,97.52,67.8461538462,,,78.9523809524,,,60.0,,,51.8,77.28,22.3076923077,,,42.6666666667,,,-60.0,,,41.9045331663,43.8323847843,38.0467205715,,,34.822212813,,,17.7905380982,,,41.9045331663,43.8323847843,38.0467205715,,,34.822212813,,,17.7905380982,,
61,,78.6666666667,135.0,,,113.0,,70.0,,,,,5.33333333333,135.0,,,113.0,,70.0,,,,,42.1285112021,41.3429214819,,,33.6603261157,,24.1188625377,,,,,42.1285112021,41.3429214819,,,33.6603261157,,24.1188625377,,,
62,102.5,88.6734693878,97.8076923077,,59.4285714286,79.3571428571,,80.2,75.0,56.0,,84.25,58.7551020408,61.6538461538,,6.85714285714,-4.21428571429,,0.8,-33.6666666667,-56.0,,43.3966029181,47.3816600242,36.4354175883,,36.0102381543,27.4026786136,,26.3159392625,22.5223271664,26.5118233028,,43.3966029181,47.3816600242,35.6496720708,,36.0102381543,27.4026786136,,26.3159392625,22.5223271664,26.5118233028,
63,100.0,98.6363636364,72.7142857143,114.0,64.0,97.3333333333,,,,,,39.0,70.6363636364,30.1428571429,-114.0,64.0,26.6666666667,,,,,,43.2777334974,40.51499007,39.3543720042,35.3653373058,28.8517421038,24.4082077634,,,,,,43.2777334974,40.51499007,39.3543720042,35.3653373058,28.8517421038,24.4082077634,,,,,
64,106.655172414,95.8793103448,109.032258065,113.5,71.0,106.8,,98.5,100.5,115.0,,50.3793103448,82.3620689655,66.6451612903,4.5,-9.0,64.6,,16.5,9.5,-115.0,,46.0970201662,45.1336288561,39.2409695303,33.5263140998,29.3371840998,36.7829906238,,24.4773147903,24.1574813553,25.3158212036,,45.8347526489,45.1336288561,39.2409695303,33.5263140998,29.3371840998,36.7829906238,,24.4773147903,24.1574813553,25.3158212036,
65,98.3333333333,97.6666666667,67.0,,,66.0,,,,,,98.3333333333,21.6666666667,37.0,,,-66.0,,,,,,47.8672964341,45.9227408521,39.0060140478,,,23.3907429549,,,,,,47.8672964341,45.9227408521,39.0060140478,,,23.3907429549,,,,,
66,91.5,122.142857143,90.6,,78.0,129.25,,69.0,106.0,,,91.5,33.0,24.2,,78.0,-49.75,,69.0,-106.0,,,42.7496696919,46.5741824652,37.6079750347,,34.0431000486,34.2644789304,,25.8254619711,20.7524570782,,,42.7496696919,46.5741824652,37.6079750347,,34.0431000486,34.2644789304,,25.8254619711,20.7524570782,,
67,48.0,94.6,100.4,,,65.0,,69.0,70.5,,,48.0,94.6,100.4,,,-65.0,,69.0,2.5,,,55.3384641207,42.3856046475,34.52977373,,,25.0513070476,,22.7890788153,24.5479760668,,,55.3384641207,42.3856046475,34.52977373,,,25.0513070476,,22.7890788153,24.5479760668,,
68,123.0,116.0,104.0,,99.0,112.0,,122.0,87.0,,,-123.0,-116.0,-104.0,,-99.0,-112.0,,-122.0,-87.0,,,45.432019273,45.8536568051,33.2312951531,,32.3557013806,22.4837528061,,24.5932003923,19.9168860504,,,45.432019273,45.8536568051,33.2312951531,,32.3557013806,22.4837528061,,24.5932003923,19.9168860504,,
69,,49.1666666667,70.5,,80.0,,,110.0,58.5,,,,17.1666666667,-70.5,,80.0,,,110.0,4.5,,,,44.0003853213,45.6379903476,,32.3126168693,,,27.2647641911,24.4908786643,,,,44.0003853213,45.6379903476,,32.3126168693,,,27.2647641911,24.4908786643,,
70,101.5,99.0,96.7,,,117.0,,107.0,,,,46.0,83.2222222222,53.9,,,-117.0,,107.0,,,,47.1814337807,43.9796260788,34.736321049,,,29.1893143328,,31.5305278023,,,,47.1814337807,43.9796260788,34.3146174272,,,29.1893143328,,31.5305278023,,,
